143, 12, 2013-01-01, 2013-01-31
144, 12, 2013-01-01, 2013-01-31
145, 12, 2013-01-01, 2013-01-31
146, 12, 2013-01-01, 2013-01-31
147, 12, 2013-01-01, 2013-01-31
148, 12, 2013-01-01, 2013-01-31
149, 12, 2013-01-01, 2013-01-31
150, 12, 2013-01-01, 2013-01-31
151, 12, 2013-01-01, 2013-01-31
152, 12, 2013-01-01, 2013-01-31
143, 13, 2013-02-01, 2013-02-28
144, 13, 2013-02-01, 2013-02-28
145, 13, 2013-02-01, 2013-02-28
146, 13, 2013-02-01, 2013-02-28
147, 13, 2013-02-01, 2013-02-28
148, 13, 2013-02-01, 2013-02-28
149, 13, 2013-02-01, 2013-02-28
150, 13, 2013-02-01, 2013-02-28
151, 13, 2013-02-01, 2013-02-28
152, 13, 2013-02-01, 2013-02-28
143, 14, 2013-03-01, 2013-03-31
144, 14, 2013-03-01, 2013-03-31
145, 14, 2013-03-01, 2013-03-31
146, 14, 2013-03-01, 2013-03-31
147, 14, 2013-03-01, 2013-03-31
148, 14, 2013-03-01, 2013-03-31
149, 14, 2013-03-01, 2013-03-31
150, 14, 2013-03-01, 2013-03-31
151, 14, 2013-03-01, 2013-03-31
152, 14, 2013-03-01, 2013-03-31
143, 15, 2013-04-01, 2013-04-30
144, 15, 2013-04-01, 2013-04-30
145, 15, 2013-04-01, 2013-04-30
146, 15, 2013-04-01, 2013-04-30
147, 15, 2013-04-01, 2013-04-30
148, 15, 2013-04-01, 2013-04-30
149, 15, 2013-04-01, 2013-04-30
150, 15, 2013-04-01, 2013-04-30
151, 15, 2013-04-01, 2013-04-30
152, 15, 2013-04-01, 2013-04-30 
